time,target_stress_next_month,current_stress,rf_probability,rf_prediction,climatology_probability,climatology_prediction
2024-01-01,0,0,0.08950767665723929,0,0.0,0
2024-02-01,0,0,0.06666328786166247,0,0.2,0
2024-03-01,0,0,0.548203257646404,1,0.2,0
2024-04-01,0,0,0.4407249682602525,1,0.2,0
2024-05-01,0,0,0.41016998192098897,1,0.2,0
2024-06-01,0,0,0.30562087484233175,1,0.2,0
2024-07-01,0,0,0.1333731395203262,0,0.2,0
2024-08-01,0,0,0.18492103793980455,0,0.2,0
2024-09-01,1,0,0.35158526637321824,1,0.2,0
2024-10-01,0,1,0.6665788883785925,1,0.2,0
2024-11-01,1,0,0.3498146987341149,1,0.2,0
